pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,788.9797345801991
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,792.6322904094334
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,798.9845482153235
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,800.150868042113
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,798.8763663877295
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,791.4941573937132
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,788.7941436984291
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,789.3109230131406
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,793.3260382278614
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,799.9829939779838
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,800.5135696776402
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,798.4103093291999
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,791.1829771626673
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,788.9039918572028
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,789.7767586108494
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,794.1379175804669
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,800.3624574966555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,801.6965176300218
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,799.0169187095695
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,791.9918119547615
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,788.7206569392417
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,790.5659277392263
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,794.1640151542036
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,801.1138924078248
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,802.1807528488996
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,799.9588423956084
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,792.7311076811035
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,789.1396926507572
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,783.3849133483469
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,788.3250364261097
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,793.8714780114798
